overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,style,image
5,True,"01 1, 2013",A3SAVC3J13YLZ8,B000R0URCE,Ahmadu,"Challenging But Not Insane,I See Why People Like These Type Of Games They Are Fun And This One Is No Exception,Great Quality You Can Expect No Less From Anything That Carries The ""Lucas Arts"" Logo,I Grew Up On ""Star Wars"" And This Game Truly Delivers From The Very Start You Are Greeted With High Definition Graphics,A Beautiful Logo Sequence And A Character That Looks Almost Like A Digitized Human Being Then During The Opening Scene You Get To Control One Of The Most Bad Ass Super Villains Of All Time Yes The One And Only Darth Vader As He Ransacks The Home Of The Wookies In Hopes To Find His New Apprentice,This Games Has Lots And Lots Of Beautiful Cut-Scenes It Seems Almost Like There Is More Story Than There Is Gameplay Which Is Definitely A Good Thing Because Then You Get To Feast Your Eyes On The Beautiful Landscapes,Breathtaking Scenery,Incredible Music Taken Right From So Many Different ""Star Wars"" Movies Over The Years And You Begin To Appreciate All The Hard Work And Dedication That Went Into Making This Masterpiece Of A Videogame,I Highly Recommend It But I Also Understand That There Is A ""Sith Edition"" I Haven't Played That Yet But If It's Anything Like The Original Then Get Both Of Them.",Great Game:,1356998400,,{'Format:': ' Video Game'},
4,False,"10 13, 2008",A22CN41VJRVDOP,B000R0URCE,Nemesis296,"The long anticipated game from LucasArts has finally arrived, and there is a lot to be said about this game, both good and mediocre.

Let's start with the story...it's very short.  I'm a completionist, so I look for all the hidden objects etc in the levels, and it only took me around 15 hours to do EVERYTHING in the game.  The story you follow as Darth Vader's secret apprentice is actually pretty cool, but we don't really get to dive into it nearly as much as any real Star Wars fan would hope.  I finished the game with a ""Oh, ok that makes sense"", but I wished there was a lot more depth.  If you have played games like KOTOR and KOTOR II, this game doesn't even COMPARE in terms of story.

Gameplay is pretty solid, and keeps you using the force in the way the game intended.  From hurling random barrels pulling pieces of metal off the wall, throwing your lightsaber into the chest of a stormtrooper, and all the other plethera of attacks, lightsaber, and force combos alike; Force Unleashed delivers with the combat system.  It's smooth, innovative, and players will find that they will need to purchase the more expensive combos to do real damage in the later levels of the game, as the difficulty spikes in significant directions once you reach about the 5th level.  The leveling system that the game uses is very nice, although I was a little annoyed with the wait times you have to endure for each and every menu transition (going from force power customization...wait...lightsaber customization...wait...resume game, etc).  The other problem I have with this game is that it is VERY repetitive.  In order to progress in the game, you usually have to clear all the enemies out of an area to continue, and in some cases, this will mean you have to kill a ton of guys that are immune to 95% of your abilities, meanwhile you're being killed from range, or being stomped on by enemies impurvious to lightning and your push abilities.  There were a number of times that I was frustrated having to redo a portion of the game when the last guy of 50 from a save point killed me.  LucasArts definitely looks at your Jedi as a true one-man army, capable of withstanding any and all odds, no matter how ridiculous.  The game does however let you decide how to play, with the customization of force powers, combos, and talents (such as life, force energy, defense, etc)  If you're a completionist like me though, you will probably level up enough times to completely beef up your apprentice before reaching the final level.

One other annoyance I have, is if you decide to replay a level, you must rewatch the cutscenes at the beginning, which are sometimes up to 4-5 mins in length.

Overall though, LucasArts was definitely on the right track with the DMM, Havok and Euphoria technologies for next-gen consoles.  Gamers will find this very fun and you will feel more like a Jedi than any other game has allowed, but some of the limitations of the gameplay, and the incomplete story will leave the hardcore gamers and fans thirsty for more.  The sound quality is tremendous, and the graphics are just beautiful, especially on an HDTV.

Fun Factor: 5.0
Sound: 5.0
Gameplay: 4.0
Replay Value: 4.0
Story: 3.0

Overall: 4.0","Not Quite as Unleashed, but pretty close",1223856000,,{'Format:': ' Video Game'},
5,False,"11 28, 2012",A2UC4G2KHWKSC7,B000R0SRNU,C. Sneed,"When I got this game for my Xbox 360 I got it for $10 at Walmart.  I knew that it was a great game because I had already played episodes I, II, III for my PS2.  It's 10 TIMES better than any other Lego game other than Lego Batman!",Very fun Great Graffics,1354060800,,{'Format:': ' Video Game'},
1,False,"08 31, 2007",A2FWC42VBOWPLZ,B000R2USRG,Gary L. Buckner,"Overlord for all the hype and ballyhoo just doesn't get it with me. The interface controls are all wrong to what I'm used to and the game seems more suited to be a video game than a computer game. I always use the right mouse button to move the player forward and go right and left by moving the mouse right and left. Even in games that have keyboard commands for movement instead of the mouse, you can alter these to use the mouse, or at least some of them. The game itself might be all right if there was wider use of the mouse in what I've mentioned above. Unfortunately there isn't and you can't switch movement commands to the mouse. I'm sorry, to down the game but, I gave up joy sticks and keypads a long time ago when I moved up to real computers, and have no desire to use them with computer games again. They're fine with game machines but they don't make the grade with me when it comes to computers. I'll probably sell the game since I have no intention of playing it and regret I ever purchased it to begin with.",Something I would not buy Again,1188518400,4,{'Platform:': ' PC'},
3,False,"01 21, 2009",A1Z179W2AKJAMW,B000R2QSTI,John Hickey,"This game has a great premise.  I would love to see game like this in the hands of a developer that allowed to the player to use stealth, as well as brute force to win.  With that being said, with a good system it's fun, however based on the storyline, it had a chance to be great.  So much for PC gaming in the recent past.",So much potential,1232496000,,"{'Edition:': ' Standard', 'Platform:': ' PC'}",
5,True,"04 9, 2014",A3UVBDVI23LSAB,B000R39GPA,Elio,"I forgot to review this game long time ago when I bought it the story was soo engaging the graphics great, this game I compared it with Jedi Knight Jedi academy both stories were amazing!",amazing,1397001600,,"{'Edition:': ' Standard', 'Platform:': ' PlayStation 3'}",
5,False,"12 27, 2008",ALAI3HHJRGFAS,B000R39GPA,Aceman730,"I got this game as a gift from my wife.  And WOW!  It's the best action game I've ever played!  I was addicted to the game from the first push of the button as Vader cleaning house on Kashyyk!  It took me about 10 hours to complete the easy level and am excited to begin taking on the next difficulty level, esp since I am more familiar with the buttons and abilities I have.  For the hardcore gamer, the first round is obviously just to get acquainted with the game-play, control configurations, and characteristics.  The play is outstanding!  Anyone who likes the shoot'em up games must have this in their library of games.  The force abilities are so FUN to do!  This game is design with the player in mind!  I AM A JEDI!  You will know what I'm talking about once you place your hands on the controls!  Mwaahahahah!  I just had to remember to turn off my PS3 when my wife headed off to bed!  Props to Lucasarts on this great achievement--and all this on blueray baby!  It is the best and most fun 1st person game I've played!  3 cheers for Unleashed!",Force Unleashed is it!,1230336000,,"{'Edition:': ' Standard', 'Platform:': ' PlayStation 3'}",
3,False,"11 5, 2007",A3W4D8XOGLWUN5,B000R3BNE2,Michael Kerner,"When it comes to hype, Nintendo has really shown that this past year with the success of the Wii. nevertheless, back a decade ago, Sega also had those opportunites with being a definitive influence with the Genesis system, and some of their other consoles like the Dreamcast and Game Gear. Although they stopped making video game systems, they really kept gamers going for video games for other consoles like Playstation 2, and the Xbox. Now, the latest title finally decides which of the most beloved mascots is better, the beloved Mario or the fast and furious Sonic. This is the title for the Wii that could make gamers decide, young and old.

Mario & Sonic At The Olympic Games for the Nintendo Wii, finally puts 2 of the popular video game mascots head to head in a battle that takes place in the upcoming 2008 Summer Olympics. This game, you can play not just as Sonic or Mario, but characters like Luigi, Tails who is Sonic's sidekick, Bowser, Princess Toadstool a.k.a. Peach, Yoshi and many others in a battle for the quest for Olympic Gold. The game features twists on classic races like Track & Field, swimming, fencing, table tennis and the hammerthrow. The graphics look very well while the action doesn't really deliver for solo players, but multiplayer action fairs a little better. You can also use their special battle features like power ups and special tactics like Bowser's fire breath, and Sonic's speed to help you through the game as well, and the Wi-Fi gameplay adds a little bit more. Although the gameplay isn't as bad, it just doesn't click to die hard Wii fans who want more outrageous gameplay they would get from Mario Party 8 or mario Strikers Charged brought excitement.

All in all, many more gamers are much more anxious for Super Mario Galaxy and Super Smash Brothers Brawl for the Wii. Mario & Sonic At The Summer Olympics isn't a bad game, but just misses the mark in fun and excitement for die hard fans of both franchises. I really recommend you get this as a rental, and see if you like it as a addition to your Wii library.

Graphics: B

Sound: B

Control: B-

Fun & Enjoyment: C for solo players; C+ for multiplayer action

Overall: C 1/2+",Blue Vs. Red,1194220800,13,,
5,False,"11 29, 2008",A7U9GG09POJ02,B000R37SIW,Erin,"Bought this game after seeing the glowing-mom reviews. I'll add mine to them, now that my 10 yr old has beat the game. Her only complant was that it wasn't longer. The shopping is crazy-fun. I love how you are required to 'tour' and basically 'work' to fund your shopping addiction! This game is pure goodtimes and fun, and I think it's a wonderful confidence builder for girls, especially, but if I had a son, I'd buy it for him and encourage him to tour the world, too! You can't go wrong buying this game for any girl - and how often can you say that about a game? Definate five stars all the way for mixing exercising, dancing, fun, and fantasy!",Great for getting Girls out of their Shells,1227916800,,,
5,True,"04 19, 2016",A2EFYM8I7M3AM9,B000R3BN4M,Neal P.,I absolutely LOVE the GoW games so when this came out I had to have it. It's just as fun as the other games,I absolutely LOVE the GoW games so when this came out I ...,1461024000,,{'Format:': ' Video Game'},
5,True,"04 21, 2008",A1WGSOZ950VICX,B000R3BN4M,R.K.,"After finishing God of War 1 & 2, I got this game as pr-order. It is amazing recommended for all God of war fans or any psp owner above 17+. I was sad because the games is only around 6 hours of game play.. but you can play it again to unlock things",Crazy about all God of War series,1208736000,,{'Format:': ' Video Game'},
5,False,"12 27, 2014",A2ZCJ8NFK50RFN,B000R3BNDI,Maribel Thais Cordero Silva,I am very happy with my purchase.,Excellent,1419638400,,{'Format:': ' Video Game'},
1,False,"01 3, 2009",A2MF23G8YM5IC1,B000R3OR2W,Thomas P. Mcauliffe,"My silver controller came with a ps2 silver set that was a gift to me, the controller worked fine for a week or so,then I put in a game(Grand Theft Auto 3) and for a few minutes it was ok, but then the horn in the car would not go off, so reading the info in the game ,I found out that the left controller stick operates the horn in the in car mode, so I took a old controller from my original ps, and used it, and all was fine. I had gotten a warranty on the whole thing when I got it, so the store said that I must return the whole unit and replace it with another one. Even when I explained that it was just the controller, they said to bring back the whole thing, so I did,and now I have a brand new ps2 and it has a nicer controller also,and it works fine. Seems there were some silver controllers that got past quality control at Sony.",defective controller,1230940800,4,,
5,True,"10 9, 2015",A34R6Q5NT05R2S,B000R4GF94,Jabber,son loves it.,good price,1444348800,,{'Format:': ' Video Game'},
5,True,"08 25, 2015",A1CBRT5BYWB3PB,B000R4NFC4,celeste,my daughter love it,Five Stars,1440460800,,,
5,True,"12 11, 2012",A25VGRKPY99YTE,B000R9A9JG,Shadow,"This battery and cover are a perfect fit onto Wii remotes. It works perfect with the Nyko Charge Station Quad. Which is very important if you have more than two remotes that you want to charge.
The only thing that I wish they would change is to allow you to pick the color of the battery pack. Other than that this is a great battery to have.",Great For WII Remotes!!,1355184000,,,
5,False,"10 25, 2009",A3E5FHWKP8TVKN,B000RCOVXI,N. Sanchez,"It is so much fun and developed that you will relish every hour playing this classic game, loads of detail and for a 40k hobbyist, it is a must have!! Plus you get to edit the color of your troops, great for generating paint schemes for your miniatures!!",Far better and more detailed than starcraft!!!,1256428800,,"{'Edition:': ' Platinum', 'Platform:': ' PC'}",
4,True,"03 9, 2015",A3OUZWQIHNGZS2,B000RHXD28,Theresa DeSarro,"My kids LOVE this game.  It gets them moving, and even my 4 year old could play it by himself.  Great game for kids!",My kids LOVE this game,1425859200,,{'Platform:': ' Nintendo Wii'},
5,True,"11 1, 2015",A1V237FJLG9DI5,B000RHZ9JI,Jonte,"Great game to enjoy while deployed, made time go buy quick!",GREAT GAME!,1446336000,,{'Platform:': ' Xbox 360'},
2,False,"11 14, 2007",A3F43PAJZLOE3I,B000RI17CA,ice grizzly,"Need for speed has been dependable for a long long time. Sure it was generic and we got one every year. This time, it took a big U turn. Every thing we liked in the past games are gone. Just after 15 min the game get so boring you will never touch the controller again. Probably it is a Wii port up. Cars looks good. Environment all look like a Wii/PS2 game. Stay with Carbon for now.",What went wrong,1194998400,16,{'Format:': ' Video Game'},
5,True,"12 20, 2017",A1NHH88FK1JS8U,B000RL8G1W,dians grsy,great game pieces i use all of them,Five Stars,1513728000,,{'Color:': ' Black'},
5,True,"12 26, 2012",A2L9OBLWV3OYTC,B000RLXI1K,Jess Alberto Milln,excelente producto llego a la perfeccin buen desempeo no hay queja alguna FELICIDADES EN EL AO NUEVO 2013  ESTAREMOS EN CONTACTO,GRACIAS,1356480000,,,
3,True,"08 9, 2013",A2C5L8FNZ6A9U9,B000RW3V3E,ALFONSO A. MUNOZ MONTERO,ok game,Three Stars,1376006400,,{'Platform:': ' Nintendo Wii'},
4,True,"10 11, 2013",A1KL3E00I21GXW,B000RZKZPS,B. Chau,"I buy this game based on the YouTube video.  Hopefully, the game can help me to killing time, when I bore at home.",I like it,1381449600,,,
2,True,"06 15, 2015",A1BEFQV005QU0,B000S0C2UI,Rolly Misenhimer,"You actually have to turn the controllers upside down and it takes a minute to line them up to connect with the charger, then you have to make sure they are actually charging. Overall it works, it charges my controls. The design leaves a bit to be improved upon as I have to constantly make sure it's actually charging my controls.",You actually have to turn the controllers upside down and ...,1434326400,,,
5,True,"04 4, 2013",A311T1WO04V3Y1,B000S14FNO,Chad J Smith,"An absolute requirement, i have always been a pc gamer, i could never get used to the dual sticks.  I was brought up on nintendo systems which all had one stick up until the gamecube, and even then it wasn't often used for looking.  if you think you are good with the sticks... try this out for a little while, once you get used to it, you can probably never go back",i own you,1365033600,,,
5,True,"09 30, 2007",A3C0WSRUOCD8IG,B000S1KZZ6,That Review Guy,"Yes this is a new version of Harvest Moon: back to nature with a few new twists.
 Firstly, you will notice you may choose to be male Or female
(and yes they both have branching storylines and also different Marriage results!)
farming is Exact, possibly a little to exact as BTN (back to nature) but this is by far the best version for farming sim fans of the series. also back is the mining area which I had missed in other HM (harvest moon)
games (the ores for powering up tools are in here as well as other
Secrets!)

the sound is now dolby and the resolution has been notched up a little more then the ps1 version (its Progressive scan. go ahead and try running it on your TV with the new PSP go ahead... didn't work did it? you Have to have a Progressive scan high def. tv in order to use the Component cables the AV cables are for video etc. guess I proved my point on the graphics)
the animals can be fun or annoying, depends on what kind of farmer you are. Me personally, I prefer crop growing throughout summer *litle chicken raising too* then hothouse growing in winter! house and hothouse upgrades are here as well. this was a brilliant move to bring this gem to the psp!

graphics aren't exactly God of War,(they are good though) but Perfect the way they are 5 star

sound is the same in dolby. good 4 star

Fun: to me 5 star! but not for everyone unless you have played the others.

Overall: this is by far my favorite Harvest Moon Game but stay tuned for my Innocent Life comparison Next Month.
5 Stars for Ownership of the farming/life sim game niche market.

Click this Link to see all Available copies:
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Harvest-Moon-Boy-Girl/dp/B000S1KZZ6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Harvest Moon: Boy & Girl</a>","The ""Harvest Moon"" game to own for the PSP",1191110400,20,,
5,True,"08 30, 2012",A3QO5BSN10VP9M,B000S8JXNY,Maggie,"This CD was received on time, in great condition.  The download was quick and easy.  The games are fantastic.  The animation of the characters in some of the games are hillarious and very addictive.  Highly recommend this.",Reel Deal Slots Ghost Town,1346284800,,,
4,False,"09 29, 2012",A2WD8YGYD0T1R,B000SFK0T8,Michael Parker,"Due to the title of this release there is some disappointment and confusion. While this called ""Cruis'n"" it's actually a home port of the first ""Fast & Furious"" Arcade. Midway lost the rights to F & F before the game was released which is why the ""Crus'n"" name was used. That game was introduced in 2004, which is why the graphics seem dated. Other complaints about the laughing, girls, etc, these are all in the actual arcade game, it wasn't specifically added for this game.
  The game itself is a pretty good translation. It takes some getting used to if you are used to playing in the arcade with a gas pedal but you get used to it. My only complaint is the loading times seem excessive for modern console. If you like the F & F arcade game you'll like this. End of story. I've personally played for hours and it's quite enjoyable.",This the Fast & Furious arcade game-Real Review,1348876800,5,,
4,True,"03 17, 2011",A12XAWARCMX6XF,B000SFK0SO,STEPHANIE SILAS,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Game-Party/dp/B000SFK0SO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Game Party</a>

IF YOU CAN MAKE IT TO THE END YOU ARE A GOOD ONE. I DON'T WANT TO GIVE THE GAME AWAY.
I WILL SAY THINK FAST. HAVE A GOOD TIME.

STEPHANIE  :)",TRY TO MAKE IT!,1300320000,,,
4,False,"12 31, 2007",A1A89LQ8C1AYV1,B000SH3XFO,Christopher Deweese,"I've never played any of the Warhammer video games or table top games, so I definitely went out on a limb when getting this game.  I did a little research online by looking at demo videos and reading some reviews.  I've just started playing and finished the first mission.  I also played an online game.  For someone who has only played a couple strategy games (Command and Conquer 3 and The Battle for Middle Earth II), I found this game to be intriguing, visually appealing, and just plain fun.  The controls are pretty intuitive and easy to pick up.  It can be a little tricky moving your cursor around with the d-pad.  The camera control with the analog stick is pretty worthless.  Finding an online game can take time (if you are lucky enough to find someone else out there at all).  Graphics look great and the sound effects are pretty much what you'd expect.  Selecting weapons is easy and learning the action point system (AP) takes no time at all.  For those who are hardcore Warhammer fans, this game might leave something to be desired (I realize that the Warhammer universe is huge and well-traversed).  However, as far as handheld turn-based strategy games go, Squad Command satisfies.",Noob Review,1199059200,3,{'Platform:': ' Sony PSP'},
5,False,"06 25, 2012",AB9UY5JB6R239,B000SH3XGS,Giggles 84,"I just bought the cartridge only for myself at GameStop for only $4.99 just because I wanted something to play in April 9th. I was going to give it away to my niece's. Then I just started playing it. One part was the Daily Puzzle Mode I was hooked. It will go every day to challenge me to play the game. Which I can do it,if the game says"" Can you beat my score of 80 ? Then click play button near the yellow highlighted square. Now you make words from those words only,"" Ah, good luck"".  Any higher I can't seem to win the puzzle. Then there is a Temple Challenge Mode: To achieve the highest rank & becoming the Word Jong Master. That is a fun puzzle to play then I can't seem to get to my highest goal, but I keep trying. Now my niece want's her very own game. Later, I went on to Ebay and found the booklet. Which should me how to delete the other puzzle's and start over. Now I just need to know how to go back to the pervious month's to finish them.  If I saw this in a store I don't think I would have waited so long.",More Daily Games,1340582400,,,
5,False,"03 17, 2009",AJOYVYAENB3ZI,B000SKLUXS,Benpachi,"First of all I will address the ridiculous criticism that has been going around about this arcade stick. This does not advertise that it's compatible with Super Smash Bros Brawl anywhere, it clearly says that it is for digital output only and will not work with analog games. Anyone that knows about arcade sticks will not be shocked by this, all arcade sticks are 8 direction digital sticks, hence the oh so satisfying clicking when you move the stick. Brawl is not the type of game these controllers are for anyway. This lovely gem is built specifically for arcade fighting games...hence the name ""Wii FIGHTING Stick"". I have been playing Guilty Gear XX Accent Core, King of Fighters collection and SNK arcade classics with this controller for some time and I can honestly tell you that it's a waste of time to use any other controller for those games. With the Samurai Shodown Anthology (YES!!!) and Guilty Gear XX Accent Core Plus on the horizon you have 2 more reasons to own this. Virtual Console games are pretty much all compatible with this stick, Street Fighter 2 anyone??? This stick is worth the price, it is built with care and precision (unlike some other arcade sticks out there...), better than just about anything else associated with the Wii. HORI manufactures the arcade sticks for actual arcade cabinets and that's pretty much what you get here. In short, if you are a Wii owner that enjoys 2D fighters then you owe it to yourself to own one of these, if not it's probably not for you.",NOT EVEN A QUESTION FOR THE 2D FIGHTING PURIST!,1237248000,12,,
5,False,"11 6, 2011",A26BALRLDLK1XN,B000SMMOFO,ORION295,"This is an absolutely incredible game. I'm an avid collector of retro games and this is definitely one of the best ones I've ever played. It has an impressive story for it's time, a fair degree of challenge without getting too frustrating, and actually will keep you busy for a while. The game forces you to develop strategies for dealing with enemies. Throughout the game, you get different swords for different elements and certain swords only work against certain enemies. Most bosses are only weak against one type of attack. The game certainly features it's more frustrating elements. For example, almost every enemy in the game can hit you with some kind of status effect. From poison, to petrification, to paralysis and they all can get pretty frustrating. You do learn some spells in this game including one that cures status effects but you end up having to leave the dungeon and go back to the village to recover your magic so you can counteract the status effects all over again! It can form an endless cycle if you don't get good at dodging enemies. The key is to strike hard and fast. Also, there clearly were not enough buttons on the controller to support all the cool things you can do in this game. For instance, at times simply hitting the A button could activate your sword, one of your spells, or one of the many items you can collect in this game. The only way I know to fix this is to de-select the other items from your inventory. Not a terrible problem to have in a game and it's easy to fix but it will catch you off guard from time to time. Also,sometimes it can get easy to get stuck and not be able to progress because you missed some obscure item earlier on in the game and you can't beat the second to last boss in the game if you don't max up your level. Considering you only gain more health and magic at each level, this makes no sense whatsover, but hey what did you expect? Many old games were cryptic and this one is only cryptic in a couple of spots so I'll cut Crystalis a break. Replay value is high for me and being so cheap on Amazon it's a great buy for any avid NES collector or even the casual gamer. Don't miss out on this great game! It's definitely worth the money!",AMAZING GAME,1320537600,,,
5,False,"11 29, 2008",A2NM82NKJC43JC,B000SQ5LMI,coolmommy,My 10 yo daughter received this as a bday gift and absolutely loves it!!!!!! It's actually kind of neat IMO. Would definately recommend!!! A++++++++,Imagine Fashion Designer A++++,1227916800,2,,
5,False,"01 2, 2009",A3RCA0PM577NWQ,B000SQ5LOG,Rochelle,"I've had this one for over a year, and I'm still playing around with it.  It's a really fun, unique way to bone up on your French.  I think this would have helped me when I was first learning, so I recommend it highly to high school and college students.  I don't know that I've picked up all that many words, but it's kept me from losing as much as I think I would have otherwise.  Also, some of the words they go over in this game are really cool words you would never think to look up.",This one's a keeper.,1230854400,,,
5,False,"08 19, 2012",A25S4PI8ECOWD8,B000SQ5LQ4,Reggie,"I love being sneaky and stealthy while playing a video game, but honestly... sometimes, things just don't go right for me when I  try to do this.  So when I do get ""busted"" by the enemy, and they're standing right next to me or in front of me because I couldn't sneak up on them, or sneak pass them well enough,  I like to be able to knock them out BEFORE they can raise the alarm, scream like hello kitty, or do whatever they need to do so that their buddies (or they themselves) can kill me.  Thankfully, this game has done a great job with the hand to hand combat so that I don't have to worry about this problem anymore. I now feel that I have a pretty good fighting chance to continue through the game without having to go back to the ""try again"" screen if I fail.

I think the improved close up hand to hand combat system is a great balance between stealth and action.  It made the game a bit more fun to play because I had the option to either stealth my way through a level, go in guns blazing though a level, or mix up both aspects of stealth and action to get through a level.  I really had a much deeper experience playing this game than I had when I played the first 4 Splinter Cell games.

Character models, graphics, atmosphere, locations, voice acting, music, gameplay, and story are all excellent.

I always thought that as far as stealth actiion games goes, the Splinter Cell series was better than all other stealth action games out there, and judging by the improved combat system here, I still think that Splinter Cell is the best. It just keeps getting better and better. Looking forward to playing the next installment of this game.",FINALLY... a stealth action game that got it right.,1345334400,3,"{'Edition:': ' Standard', 'Platform:': ' Xbox 360'}",
4,False,"12 16, 2008",A1H4KGCID2M1U3,B000SQ5LPU,Layna,"I liked the formula for this game better then the first one because ALL The games are multi player, so you are constantly in competition with 3 other AI rabbids or friends & the silliness with the Rabbids on the AI is always fun to watch. I do agree a lot of games are VERY simple & too easy & therefore too shallow. I LOVE the real video footage in the shooting games though, that alone is worth it for me. The shooting games are actually quite difficult, harder then the first one as there are many more rabbids then you can ever hit always on the screen.
In the menu, you can choose individual games, 6-7 different rabbids in costumes you choose so you don't have to keep changing them & you can customize which games in which order for a tournament or as they call it a ""trip"".
As usual, they use the motion controls as much as possible & they always work flawlessly & accurately.

  U  S  A
Are we there yet? - slap rabbids in car ARCADE/MOTION
Spitter Sells - spit into coffee SKILL/MOTION
Singing in the rain - hit buttons simon says DULL
American Football - run around, slap to grab ball ARCADE/MOTION
Anesthetics - take turns slapping rabid to sleep DULL/MOTION
Spider Rabbid - run & shoot to become spiderman ARCADE/MOTION
Dial R for Rabbid - use remote like cell phone at theater w/o getting caught SIMPLE/MOTION
Usual Suspects - watch quick video, point to correct looking Rabbit in line up MEMORY/PUZZLE
SONG - Poppa's got a brand new bag - shake controllers to beat of chosen instrument SKILL/MOTION

  Europe
Bike Race - steer bike & throw water ARCADE/MOTION
Ice on Ice -  bring ice cream to boss walking on ice rink & don't fall in holes ARCADE
Snake Charmer - hit buttons in right combo like playing flute DULL
Little Chemist -  find bottles w/right symbols on huge shelves to patient MEMORY/ARCADE
Burp -  shake remote & drink to burp loudest SIMPLE/MOTION
Chess - concentrate up/down DULL/MOTION
Burgerinni - balance burgers to customer SKILL/MOTION
Photo Booth - spin chair to right spot SIMPLE
SONG - Satisfaction SKILL/MOTION

  ASIA
Baseball - run fast & the hit rabbid for home run ARCADE/MOTION
Laundry - shake/clean & check if right amount clean ARCADE/MOTION
Plumber - unclog toilet DULL/MOTION
Office - goof off only when boss gone DULL/MOTION
Rabbid School - throw paper at teacher & snitch on others ARCADE/MOTION
Shopping Cart - steer cart away from obstacles ARCADE/MOTION
Spicy Chicken - use correct peppers to cook chicken SIMPLE/MOTION
China House - balance plates on pole SIMPLE/MOTION
SONG - Smoke on the water SKILL/MOTION

  SOUTH AMERICA
Rodeo - follow ways to move remote to move rabid ARCADE/SIMPLE/MOTION
Timber - be first to saw tree branch SIMPLE/MOTION
Bumper Cars - bumper cars on skyscraper ARCADE/MOTION
Rolling Stone - run very fast SIMPLE/MOTION
Burgeritos - balance food to customer ARCADE//MOTION
O.K. Corral - DRAW/SHOOT SKILL/MOTION
Butterflies - eat butterflies, slap others ARCADE/MOTION
Fart Wars - steer in air, avoid obstacles ARCADE/MOTION
SONG - Celebration SKILL/MOTION

  TROPICS
Snail Race - shake remote to cheer snail DULL/MOTION
Hot Cakes - like football game-don't want cake-slap ARCADE/MOTION
Voodoo Rabbids - dig deepest hole SIMPLE/MOTION
Beach Volleyball - volleyball to 15 pts. ARCADE/MOTION
TNT - blow up last hundredth of a second SIMPLE/MOTION
Trash Race - like potato sack race SIMPLE/MOTION
Swimsuit Edition - swim by copying changing type gesture  ARCADE/MOTION
Dizzy Race - steer left/right to keep balance to finish line SIMPLE/MOTION
SONG - Teenager in love SKILL/MOTION

  SHOOTING GAMES
REAL video of locations. Many more rabbids then you could ever hit like 20 on screen at once or more, which makes it much harder to hit the ones before hit you instead of trying to hit all of them. Much harder then first RRR. Real actors reacting to Rabbids, great humor on Terminator, Beatles, etc.
Big City Fights - NYC streets
Year of the Rabbid - Asian temple/restaurant
Paris, Pour Toujors - France
Paris, Pour Amore - France
Greatest Hits - Asian temple, NYC river harbor/bridge

Check gamespot, ign, gametrailers & youtube for many clips of gameplay","Wacky humor, very simple arcade & multiplayer FUN",1229385600,2,{'Platform:': ' Nintendo Wii'},
