reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
A3CUX43IS8D9DO,B004RZMQCE,Nancy Roblez,"[1, 1]","I think this is one of the best Prime videos I've seen. The backdrop  is an amazing Ireland countryside and the stories are riveting. The main police Sargent works alone. He is driven to keep his township safe. Sounds like it could be dull, but just the opposite.",5,Handsome Irish Police,1397779200,"04 18, 2014"
A8V51PSBXP5KV,B004TJRCNG,Marti Ellis,"[0, 0]",This is one of those mysteries that takes so many twists and turns that you stay glued to the screen and try to get sight of the ONE who really did it!! I recommend this to any one who really likes the challenge of a good mystery!! A 5 star @ the least!!,5,Suspense @  it best!!,1402876800,"06 16, 2014"
A691XU34BVWME,B004UP3D8M,JM,"[3, 7]","Non-existent budget, bad acting in a bad way even for this type of movie - I have seen the grindhouse-type movies before and liked them - this was just plain not worth the $, don't even bother renting it.",1,"just bad, even for what it is",1316044800,"09 15, 2011"
A1R1HW4C4OEBRN,B004VQX4PW,Felina,"[0, 0]",It's always interesting to see the different things that are brought in to the pawn shop.  Rick and his family are so knowledgeable about most of the items brought in.  When they're unfamiliar with something they bring in an expert.  Sometimes it feels like a history lesson.  Love it !,5,I always learn something new,1377043200,"08 21, 2013"
A2TYCANMRZQ9SK,B004X2M3N8,"Amazon Customer ""&#34;Insert snazzy catchphra...","[0, 0]",The actors do what they can with increasingly pedantic scripts. There are only a few moments of any real emotion and it feels like the frustrated actors start &#34;phoning it in&#34; by mid series. I miss Davies' writing.,4,Fire Moff,1392249600,"02 13, 2014"
A170UXQQ56AHO4,B004X36GNK,Whozis,"[0, 0]","We like these shows set in England in the 1800s and thereabouts. This one had a happy ending, which I like, but plenty of challenges to overcome along the way! The acting was good, I thought, unlike some of the period films and television shows. Sets and filming locations lent to the authenticity, as well.",5,Little Dorrit Was Enjoyable Entertainment,1383350400,"11 2, 2013"
A2TXA58UT6ICFR,B004Z4QUB0,Peter Geoghegan,"[0, 0]","The show has some flaws...like it doesn't really explain how the states got their borders, but all the same, its a fun watch",4,like it doesn't really explain how the states got their ...,1404691200,"07 7, 2014"
A33DFL81ZU6VXJ,B0051OWS2I,Toby De La Pena,"[0, 0]",I really enjoyed watching all the episodes of &#34;I Survived&#34; and I hope to order complete seasons. I will be seeing season 5 next!,5,I really enjoyed this program,1369612800,"05 27, 2013"
AJP2V7ZN59NQI,B0054TK99E,"Chinabug ""chinabug""","[0, 0]",Ran across this little gem completely by accident.  Watched the first episode and was hooked-so much so I purchased the entire season based on seeing one episode.  I am very happy it has been granted a second season.  Can't wait for this to come out on dvd as well.,5,Well Done MTV!,1313452800,"08 16, 2011"
A1VD0VYLP8YR7N,B005544TRQ,Annie Wilson,"[0, 0]","Entertaining show. Enjoy the witty banter between the cast, particularly the show's two main characters. Story lines interesting. Would recommend. Glad I started watching.",5,Entertaining,1403740800,"06 26, 2014"
A38YSPINJAKQKZ,B005544TRQ,Kathi,"[0, 0]","Everyone is very good looking, and the acting is very believable. Love the clothing, sets. We have been watching it nonstop after finding the show on Amazon Video. Now we have moved to Series III.",5,Great Series,1375574400,"08 4, 2013"
A3SM02Y7VRVCVV,B005544TRQ,"Theodor Black ""Theo Black""","[1, 8]","If you like more legal dramas with lots of white people this is good one.  It's about a white lawyer that helps out another white guy who does not have a law degree and together they work at a 90% white legal firm battling other white people.  It's a great show, I love it, but it is very white.  Even the box art has a white background, sometimes the characters drink white wine, eat white bread and they always wear white shirts. I'm hoping in season three someone wears a green shirt and shake things up a bit.",4,This is a great show about white lawyers,1346284800,"08 30, 2012"
A36SL1P1YOIXL5,B0055XI8BK,kybrdplyr,"[0, 0]","I don't believe for a second that the good doctor is really all that good at what she is doing.  There are the psycho-babble platitudes, the internecine battles on the football team, the rare psychological conditions, all highly predictable.  But, somehow, the characters are expressed well, with complexity and strength, with empathy and not a little guile.  I appreciate that in a relatively ""small"" television program and felt compelled to watch to see where all of the character driven relationships were going.  The ancillary characters' acting seemed better than the doctor's but, then again, I have never quite appreciated this actress enough.  So, if you want to watch something entertaining, relatively engaging and maybe learn a few things, even if stereotyped, about human behavior, I recommend this program.",4,"This series should not have been good but, somehow, I liked it",1363305600,"03 15, 2013"
A6RCJJ1HCN84R,B0058BIL3O,North Texas Girl,"[2, 7]",Leverage is getting to be a gamble to watch.  This one is slow and boring and I'm sorry I spent money on it. I hope they figure out that when people are paying per show they at least need to hold the viewer's interest.,2,Boring,1324252800,"12 19, 2011"
AJ0RY8KRIN6T2,B005C4FD0Q,Wolfar,"[0, 0]",I am very saddened that this will be canceled after season 5. I love this series and can hardly wait for season 5!,5,Great,1389225600,"01 9, 2014"
A2DICRMS7SQIZD,B005D63I78,"John E. Klintz ""Audiophile""","[0, 0]","Decent drama and good actors, but difficult to follow.  Not the same type of suspense as the Broadchurch or Whitechapel mysteries.",3,Not bad; good acting.,1398729600,"04 29, 2014"
A325FHYXL7CDRO,B005DJRD80,Myrna I McKnight,"[0, 0]",Off the wall humor and laughed out loud several times. We've all been there at one time and can relate to what's going on.,3,high school revisited,1387584000,"12 21, 2013"
A2SBF7UC16ELSL,B005F2BB3I,Louis J MaSCITELLO,"[0, 1]","On Giorgio IS amazing.  I think that it is the finest example of Alien Technology on the entire series!That said...Look...if you believe, this show is for you.  If you DON'T believe, this show is for you.  All the &#34;regulars&#34; from nigh every other show of this ilk you've ever seen....all in one place!",4,Okay...the hair...,1365811200,"04 13, 2013"
A2K9XHWVL3ES2Q,B005GT575S,Romona Burton,"[0, 5]",Can't think of one good thing to say about this production.  Unless it we snore fest.  As sad waste of time.  Do not bother.,1,awful,1392595200,"02 17, 2014"
A106TIENB4CC0V,B005JR3TUM,Robert Hankins,"[0, 0]",Best season of the three I have seen to date.  The music was very good and the relationships developed more substance.,5,Glee 3,1375056000,"07 29, 2013"
A1P7DGDY9RC1E2,B005KO352G,Rusty,"[0, 0]",This is a well written show.  I die laughing at almost every episode.  The writers did a great job of melding all of the dysfunctional characters together.  A must watch.,5,I just love Archer.,1373328000,"07 9, 2013"
A1SDA5A53Z5AQ9,B005OHSOL6,"C. Carnrike ""book keeper""","[0, 0]","NCIS Season 9 - excited to get to this season, but still on season 6.  Love the DVDS - only wish all of them had the option to PLAY ALL episodes.  Some seasons do and some don't - I like to start the DVD and let it play through the 4 episodes without interruption....Great show and great cast.",5,Season IX,1397692800,"04 17, 2014"
A33AN1Z708PADZ,B005P58OZ8,"Donna K. Ford ""English Mystery Collector""","[0, 0]",I have watched all of season 1 and am about to do the same for 2;  season 3 will be next.  I've gotten very involved with thesecharacters.  The family in this series is remarkable in that they observe family traditions and values but their lives can be flawedat imes.  The photos of New York that open each show make me feel like I'm there.  In short I love this series and will be verysorry for it to come to an end.,5,Blue Bloods is a different kind of cop show,1355875200,"12 19, 2012"
A35I428M5WAT5Q,B005PUXH3W,"Joseph Kohout Jr. ""The Art of War""","[2, 3]","NO SPOILERSJust cleared my head after watching Rachel Bilson in a Magnum Ice Cream Bar commercial =:)As Zoey Hart, Rachel Bilson barely breaks character from her role in ""The OC"". Sometimes cute, sometimes sexy and sometimes annoying with an overriding touch of neurosis. Sound familiar? If I can have some latitude, Zoey Hart is Ally McBeal 2.0.To paraphrase another reviewer, this is a ""cute"" show, which IMHO, is carried by Rachel Bilson. The composite support cast is very good, though Bilson clearly is the star here. Not sure that I would consider this a family show, as there is a fair amount of ""hooking up"", though nothing over the top.Worth a watch to decide for yourself.",4,3 1/2 Stars (rounded up). The Appealing Pixie Strikes Again!,1347494400,"09 13, 2012"
A1NRRU43MYI9S0,B005W8IKCU,Mootsie,"[3, 4]","If you like watching stories of the paranormal this series is for you.  It's very entertaining and chalked full of lots of stories of the unexplained.  What does get me though are the EVP's (Electronic voice phenomena) that some of these folks pick up like &#34;Help Me&#34; or &#34;Am I dead?&#34;  If there is such a thing as our spirit's or souls somehow surviving after death, it would be sad to leave a lost soul like that without any help. Especially if that disembodied soul needs help stepping into the light as it were.",5,I have purchased all three seasons.,1359072000,"01 25, 2013"
A1QCMSTPW7VTXB,B00627UPDM,HeMeGrrrr,"[0, 0]",I do enjoy the characters & their storylines. But the soap opera drama leads rather than weekly plots played out- I like the smaller investments rather than having to recall the character's history. I like the shorter plots rather than watching how the big picture arc storylines play out.,3,more soap ooera than action.,1380412800,"09 29, 2013"
A1AFXJ8U72MD6L,B0064JGWZS,"MISTER SJEM ""sonofhotpie""","[2, 3]","There are some things to like in this show and some things to definitely dislike. But first off this is a tale set shortly after the American Civil War, focusing on a Confederate veteran who is seeking several men who did his deceased wife wrong. Turns out these people have gone west to work for the railroad company looking to reach the Pacific Ocean by a certain point. Of course, the tale branches off into several subplots and layered relationships. Colm Meaney, who some might remember from STAR TREK, is best known to me and plays an investor with a stake in this venture as it will hopefully make him his fortune. The outfits and looks of things feel right though the dialogue at times feels a bit too modern. It's slow in the beginning but that's because they're developing several subplots which will eventually overlap. There's some good coverage of relations between Irish and former slaves which is well done and has a great deal of truth to it for the era (both sides were competing for similar jobs), as well as the effects Manifest Destiny had upon the American Indians in the way (anybody else recognize a certain actor from LAST OF THE MOHICANS?) of progress. There are also some nice contradictions in the series, like evangelists preaching alongside hookers at work and talk of fair wages amidst rampant racism. For Deadwood fans I'd say this is better than the third season but certainly not the first and arguably a notch down from the second season. Budgetary concerns kept out Chinese Americans which got criticisms. The show is hoping to rectify this in the second season but it all depends on finances. On that note this premiere was the second most popular of AMC shows to date bringing in 4.4 million viewers. CHARACTER/DIALOGUE: B; STORY/PLOTTING: BVISUAL FEAST SCENERY POTENTIAL: B to B plus; GETS THE PERIOD RIGHT (for TV viewers): B to B plus; OVERALL GRADE: B to B plus; WHEN WATCHED: December 2011.",4,HIT OR MISS BUT STILL WORTHWHILE FOR WESTERN FANS,1324857600,"12 26, 2011"
A2QLH744AENHLU,B006DUK1K0,Virgil F. Keller,"[0, 1]",The movie was okay but it dragged in places.  The ending was a little disappointing and left the viewer hanging.,3,House of Pleasures,1378771200,"09 10, 2013"
A13CQFHNUHALE4,B006FYDKMA,"Sandra Seebers ""Avid Reader""","[0, 0]",Mike and Frank have the best jobs in the world! I wish I could do what they do. They inspire me to do some picking.,4,Love the Pickers!,1346976000,"09 7, 2012"
A1VYWOLFR6Q8EK,B006LZSF8M,"S. Lee ""waterwoman39""","[0, 1]","So enlightening about the sources of our food and what is actually nutritious.  Of course, I worked for a meat packer and was steered away from the slaughter floor several decades ago, but somehow it just seemed necessary.  Older is wiser and a revisit to the scene makes me question what I eat though years ago I reduced serving sizes and use some vegetable protein in cooking I was still eating fish, eggs, milk products etc.  Well produced to direct you to thinking about what you are putting in your body at who's expense.  Watch it with your kids.  Definitely more important than gun control and can save your life.",5,Do  you know what you eat?,1358640000,"01 20, 2013"
A3SO0GDQZ8Q8NB,B006S0007E,"Garry McGonigle ""GMc""","[0, 0]","Considering the current level of animation this is almost primitive, though well-drafted. Animation is sparse and motion is often portrayed by moving the static image in the frame which I found to be like watching shadow puppets. It's well-written and probably too mature and cerebral for children. Not really a waste of time but not action entertainment or even decent anime.",3,Comics and not that much animation,1381708800,"10 14, 2013"
A30PIV8GPREVOC,B006UJVOPA,Kathleen D McGwin,"[0, 0]","This is a different kind of detective and I enjoyed the series.  It took a little getting used to her, but she grew on me and the characters grow, too",5,Made me want to watch more,1390867200,"01 28, 2014"
A1689UW3IRLATC,B006W59XOQ,Nursesarah001,"[0, 0]","I sat down to watch this out of a mix of boredom and curiosity one day.  I was hooked after the first episode.  I even got my boyfriend watching it.  The girls in the show are amazing dancers, and their mothers are just something special.  I would recommend it because it's not what you'd expect.  Give it a try!",5,It's just fun to watch....,1395446400,"03 22, 2014"
A1DRV8ECC2FMFE,B006Y5BWQG,"urbantantra ""urbantantra""","[0, 0]","Fantastic vocals, intriguing drama, hubba hubba romance, who could ask for more?  Okay, some parts of the story lines needed help in season one but those issues were totally forgivable and easily eclipsed by the shows drama, development and music.  Take the the time and enjoy this guilty pleasure.  I sure did.",4,I really liked it!,1376006400,"08 9, 2013"
A1AJ1DB6H8HPVR,B006Z0OEW4,Seven,"[0, 0]","This was a very great take on Blade. It explores other vampire legends from other cultures, mainly Asian cultures. This brings a different dimension to what we know of Blade but still remains true. It makes sense that vampires and other creatures come in different flavors and this series takes that in and makes it it's own. Great action and story. This would have been great to see live action.",5,Blade: The Vampire Slayer!,1358726400,"01 21, 2013"
A3444Y5KVITLL9,B006Z48TZS,Grover D Carson,"[0, 0]","There was plenty of action and I was always waiting for the next show. The series was a modern day Cowboy flick and I just wanted more. But as always the producers decided all shows must come to an end, leaving me wanting more of a good thing. I truly enjoyed the series!",5,Just loved it,1361059200,"02 17, 2013"
A244GH5DAURRV2,B006Z48TZS,Rebecca Collins,"[0, 0]","I strongly recommend this show to most viewers of age.The show itself is an amazing experience.I just wish this show would continue on and on.The characters have just a distinct personality .. which I've enjoyed,Something crazy good different !",5,I cannot stop watching this show ...,1393545600,"02 28, 2014"
A33H5DIDZFGYYS,B0071E6J30,C. Stanley,"[0, 0]","A great series going beyond the surface to reveal the inner workings of this great country....good and the not so good, but it's still much better than anywhere else!",5,secrets we should all know,1377734400,"08 29, 2013"
AA3734YX18C8E,B0072C8ME0,NaturallyBlessed,"[1, 2]","I watched Tim & Eric on Cartoon Network while channel surfing and thought &#34;Wow, they have some weird looking people on this show.&#34; I watched this movie and laughed so hard. Many times I was like, that's so wrong and wanted to stop watching, but I couldn't.  Gross, lewd, outrageous, but hillariously funny!",5,"So Wrong, But I Loved It!",1360800000,"02 14, 2013"
A2FHM6DSCFOABL,B007427XS4,"A. R. St Jean ""ARS""","[2, 5]",Not my kind of comedy. I think that the younger generation may like this more. The whole concept is very thin.,2,YUK,1380240000,"09 27, 2013"
AOXZZN25ZEQ6M,B0079W7OCY,Good Shopper,"[0, 0]","We like the acting and the plots are intriguing, though sometimes rather complicated.  The accents are difficult for us to catch sometimes, but we make do or replay portions.  Entertaining.",4,Very interesting and enjoyable to watch,1368489600,"05 14, 2013"
A3DWTVMW77SF9M,B0079W7X98,Margaret Batchelder,"[0, 0]","I throughly enjoyed Season 2, As I watched I could see the characters build into more believable people, and Oxford what a great setting!",5,Excellent season,1394582400,"03 12, 2014"
A3UDYY6L2NH3JS,B007C7UI8S,"Jacques COULARDEAU ""A soul doctor, so to say""","[1, 4]","The end of the third series had been dramatic with the killing of Mitchell by George. But nothing is simple in this fourth series. Nina has disappeared because after giving birth to a girl she does not have time to name she is destroyed by some vampiristic mob. George is paranoid about the prediction that the baby is the saviour of humanity and has to be killed by the vampires when they come to take over the world, he understands it as if she had to be killed for vampires to be able to take over. He is unable to survive very long in that paranoia and thus he leaves Annie and the baby with an unfinished job, in his mind at least. If he knew the truth he would really be frightened. But the house is a real crossroads for vampires, werewolves and ghosts, provided they are all detached from the real monstrous things they may represent and they are trying to live human lives.A young werewolf comes back, Tom , and he is known of us so he is easily accepted and integrated even before George disappears. But he is still a kid and he has to learn how to fight and kill vampires since werewolves have that divine task to do.The vampire is more difficult to find. He is Hal, but in fact this is a nickname and they learn in due time he is an old one who has decided to leave the flock and wean himself, which he has been doing for fifty five years now, a short time after all when compared to the extreme length of his living dead survival he calls a life.  And being this old one he is also the future king of the vampires when they take the world over. He is Prince Harry, a common name for a prince since Shakespeare and quite popular nowadays.But this series has a new tone in a way because it is the series in which the old ones are coming to take over the world and they have to be destroyed. But the problem is the prediction. The baby called Eve by George on his death bed is the saviour of humanity. But is she the one who can protect humanity by being alive against the vampires? Or is she the one who can stop and destroy all the old ones by dying? Or is she the one who can open the gates to vampires by dying? The same question is at the heart of these questions: must Eve live and protect humanity or die and save humanity as well as destroy the old ones?In fact this question is not even accurate. Little by little we know the baby Eve has to die but the real question is how? Especially when the ghost of an eighteen year old Eve comes up into the picture to explain to Annie why she, Eve, must die.Of course it is all more complicated than that and our three main heroes will be joined by the ghost of Alex, a girl Hal had courted a little bit and who was killed by a certain Cutler, a vampire obsessed by making history and who trapped Harry into drinking her blood, which send Harry back on a frenzy of submissiveness to the oldest one of them all, the one from whom all vampire DNA comes and who finally arrives on earth to fulfil the prophecy.To spice up the tale we have flash-forwards into the future as it is going to be if the vampires take over. Something pretty scary since human beings will have to be eliminated except the number necessary to feed the vampires. Humanity will become the bleeding cattle of the newcomers. This is very similar to the means used in other series or in novels to achieve the same objective: to make the heroes save the present because there is no future without a present that is alive and well. I am thinking of Terminator of course, the whole saga, including the TV series of the John Connor's mother's diaries. I am thinking of Supernatural in which angels and archangels send the heroes Dean and Sam into the future the way it would be if they did not accept to play the game of the Apocalypse. I am thinking of many science-fiction books by Stephen King and others, including Ron L. Hubbard, that use the vision of the future to make us understand that we have to save the present.But here the present can only be saved by Annie, Tom and Hal. And it is saved of course, and the baby is sacrificed to save humanity. And it is the fire of god that does the business. They forgot to tell us clearly that this fire came from god but we can subsume it all by ourselves, can't we? The old ones will be destroyed of course because there are two ways to destroy vampires, a stake in the heart or fire. Now you have to watch the eight episodes if you want to know how and where and when and by whom.Three survivors: Hal, Tom and Alex, a phenomenal m&eacute;nage &agrave; trois with an immediate emergency: to wean Hal from his having drunk some blood. We also discover another type of humans, but are they humans, people or beings who are supposed to keep the secret hidden and to collect all the evidence they can and that could reveal that secret to the world: the world is under the menace from vampires and among us we have quite a few vampires and werewolves. Those we can see, though the vampires are invisible in mirrors and cameras and telephone webcams, etc. The third type of monsters, if they are monsters of course, are ghosts and those are invisible, sorry folks, there must always be a cheater somewhere in any games and ghosts are the cheaters, and we are the losers of course.Who will win in the next series? The vampires, the werewolves or the ghosts? I am ready to bet on werewolves because they are sexy animals, whereas ghosts are immaterial and vampires are killing machines and blood suckers. Though the series is discreet about the intimate life of the heroes, when speaking of suction, there is better and more pleasurable things to do than suck blood. At least George was a practising believer as for that.Dr Jacques COULARDEAU",5,Hot in our private mental parts,1344902400,"08 14, 2012"
A3N0LBOUQAD1BG,B007G5H2X0,"Jonnathan Ritland ""Hank Peters, Italian Grocer""","[0, 0]","After a company christmas party on a cold winter night (guess a Christmas party in summer would be kinda tacky wouldn't it) we have three friends who decide to stop at an ATM. The simpliest of things often turn into a nightmare (or at least they do in this film) and as all of them go to leave some guy in a big winter coat with a massive hood is standing outside looking at them. Unable to figure out what he wants initially it becomes obvious this guy wants something from them and that seems to be to watch them suffer as he does things to get inside and kill them.Its a simple premise and a bit like Colin Farrell's ""Phone Booth"" in that for most of the film its centralized to just the ATM location with the three panicking friends and the killer on the outside. The cast is also pretty typical as the three friends are played by (Alice Eve ""She's Out of My League"", Brian Geragthy ""Jarhead"" and Josh Peck TV's ""Drake & Josh"") as is the killer who really does nothing more than stand outside looking menacing and well of course kills.There are plenty of problems with this movie, namely one being the viewer constantly thinking ""Just run to the car, you can take him"" especially in the early going when the guy goes around the back of the building. It becomes clear what the motives are behind this game the guy is playing with the three people none of which is terribly shocking I guess. Its hard to do a movie from one location and while I give director David Brooks (in his feature debut) props for trying something different there really isn't enough tension to keep the movie going for a full length running time. *1/2 out of 4 stars.",2,Too many withdrawals from this 'ATM',1345939200,"08 26, 2012"
A5NU4JR29NGLC,B007JF83YY,"Elle Leslie ""Knowledge Is Power""","[2, 17]","I'm a middle-aged woman and I can't say I actually enjoyed this show.  However, my husband and son really loved it.  It was interesting to see how they choose to live while being rich however.  The footage filmed in their kitchen almost made me sick to my stomach.  Not for the faint of heart.",3,Okay,1354579200,"12 4, 2012"
A3SM02Y7VRVCVV,B007JF83YY,"Theodor Black ""Theo Black""","[5, 15]","We really do need more shows about stupid white people because we really don't have enough.  I mean there in only 'The Real World&#34;, &#34;Jersey Shore&#34;, half the shows on the history channel.  I guess this is special though, it has hill billies in it.",1,I love seeing a show about stupid white people.,1389139200,"01 8, 2014"
A1U9ZD4AZ5FNIT,B007MJSPJA,Shari Lyne DuShane,"[0, 0]","Teenage angst is a fairly common theme in books and movies these days, and I must say this one was done quite well.  At first blush it feels as if the movie is slow paced and simply plodding along, until you allow your mind to wander and you realize all of the subtle nuances your subconscious has been picking up.  This movie is more than a simple girly teen flick, there is psychological impact inside of this story.  Lily Cole was excellent in her role as the new girl; she portrayed a definite creepiness, using minute facial movements and deadpan stares that were still filled with menace.  Sarah Bolger did a wonderful job in her role, and left me wondering if she would find the strength to deal or if she would crack up; I would have liked to see more of Valerie Tian and Melissa Farman, too. I enjoyed the movie and would recommend it.",4,Decent flick,1396224000,"03 31, 2014"
AIFQRXIVPETIS,B007ORTYKO,"clothesmaven ""clothesmaven""","[0, 0]","I came across THE KILLING on Netflix. I was so into this show, it was a MUST for me to "" catch-up "" with the series. I was extremely happy to find I could purchase ( watch ) season 2 via Amazon.com. Amazon.com is now my "" go to "" for watching programing previously missed. As for THE KILLING...if you've not seen it, I highly recommend going to Amazon.com and very economically watching it.Not only is the writing some of the best I've ever seen, the ( lead ) actors are amazing. I've since found other work they've done.",5,OUTSTANDING PROGRAM !!!!!!,1340582400,"06 25, 2012"
A17GKZEXJ1LSAU,B007PKOL62,"Frank D. Castellano ""fcaste""","[0, 1]","Eh, it was ok. Nothing special about this movie. A waste of time and money on my part.Take it or leave it is what I say.",3,Sleepless Night,1361145600,"02 18, 2013"
A3ATL6R3XOYDXK,B007PYFAP4,Mark Wolfe,"[0, 0]",I have to admit that I have watched each episode three times now. The plots are very interesting. I there is something about looking into Kelly's eyes.,5,Great!,1393027200,"02 22, 2014"
A1JRV3YBSJBBIP,B007QRJV0K,TDias,"[0, 0]","Very happy with this season -- and with the purchase overall. I own both the first and second seasons of this show, and it is well written and dynamic. The themes are interesting and the character development is appropriate and, for the most part, very consistent. It's a shame that Avengers EGH was closed out to make room for a version of the Avengers that's more closely aligned with the Marvel Cinematic Universe .... though, they did a decent job of making the Tony Stark of the Avengers EGH series reminiscent of Robert Downey, Jr.'s perfect characterization.My kids and I watch Avengers EGH often -- and for the most part have been content with the storylines. I am glad I purchased it -- and would recommend others who are interested in action animation with good storylines to give it a view.",4,Avengers EGH rocks!,1346716800,"09 4, 2012"
A3C7N7G570Y7YI,B007UMK3SA,frank a chambers,"[0, 0]","I picked thi program because I love the police and mystery series from the isles and this one is superb;  intense, realistic, and held my attention thru and thru.",5,Very Real,1361836800,"02 26, 2013"
A123YI7S4F8U9X,B007Y36DVG,Carol,"[0, 0]",It could just be me.  I am not a fan of the documentary style films.  I thought the movie dragged a bit and the ending appeared rushed.,3,Had its good moments - had its bad moments,1403740800,"06 26, 2014"
AYG1U47VFZ165,B0080CKV72,"E. Lee Zimmerman ""Trekscribbler (aka Ed)""","[3, 5]","Note to Hollywood and beyond: I've really grown tired with trick endings.  It isn't that I don't like then because, frankly, I do.  It's that most of them aren't done all that well any longer.  As a matter of fact, once you know you're trapped inside a motion picture that undoubtedly will have a trick ending (the first giveaway is that you can tell one's coming), then you begin w-a-t-c-h-i-n-g the film yet you stop watching the story.  You find yourself glancing at shadows.  You listening for verbal clues to secret identities or dropped Easter eggs.  You're seeing that body over in the corner of the screen, and you're wondering, ""Hey, why is it the director never shows me who that dead guy is over there?""  At that point, it's stopped being a legitimately entertaining experience and started being an exercise in cognitive reasoning ... and that's not the reason I spun the disc in the first place!(NOTE: the following review will contain spoilers solely necessary for the discussion of character and plot.  If you're the kind of reader who prefers a review entirely spoiler-free, then I suggest you skip down to the last paragraph for my final assessment.  If, however, you're comfortable with a few hints of `things to come,' then read on ...)George (played nicely by the reliable Rupert Evans) is a down-on-his-luck musician who - in order to make ends meet - takes a job as `chef' at the local insane asylum.  (Where did he get such a romantic background and why is it he can only find a job cooking at a virtual prison?  Ah, ah, ah!  Don't start looking so closely so soon, viewer!)  In order to make his existence a bit more palatable, he somehow manages to have all of the members of his band also hired at the said institution.  (Wait a minute ... how exactly does that happen?  Ah, ah, ah!  I warned you about thinking too much about the plot!)  But before you can say `twaddle,' a freak electric storm knocks out all power to the normally secured building (AND the back-up generators?!?!), and George and his friends are left locked behind bars with time running out on their own sanity as the inmates seize control!  (Well, how in the Sam Hill is that even remotely ... FOR THE LAST TIME, DIDN'T I WARN YOU TO STOP THINKING ABOUT IT?!?!)ASYLUM BLACKOUT didn't make much sense from the get-go, but, to its strengths, it's certainly grounded in some solid work by all the players, a wonderfully moody atmosphere complete with all of the usual `locked box' scenarios, and some fine dark'n'gritty filmmaking.  Were that enough, I'd probably be willing to give it more than a respectable two-and-one-half stars (most of which is solely for some solid technical and acting prowess); but, sadly, all of it revolves around a central conceit of the trick ending.  I couldn't tell you exactly when I started to suspect exactly ""What"" was going on - it's fairly predictable as a trick ending, I might add - though, based on my description of the plot, methinks you can tell it was early on.Narratively, it is structured very well.  It's a tidy 90 minutes, broken into clear thirds like a classic three-act play.  The first 30 minutes is set-up of all the players; the second 30 is when the black-out occurs and everything goes downhill fast; while the final 30 clearly begins pointing toward the ruse you'll probably see coming.  Suffice it to say, folks aren't exactly what they seem ... but the critical failure of the particular subterfuge of S. Craig Zahler and Jerome Fansten's script is that, by the final third, there's no room left for subtlety.  What should play out as mind games end up being something fairly close to torture porn - a plot device used way too frequently in horror films these days.To further beat the dead horse, the dodge they use makes little sense to the chronology of the film: the final moments are a book-ended revisitation of the picture's opening segment, forcing you - the viewer - to suddenly realize what you may have just seen may, in fact, NOT be what you just saw.  While others might find this `genius' or `groundbreaking,' I found it more than a bit fraudulent.MODESTLY RECOMMENDED.  It's probably a one-off picture for most people (meaning it's worth a single viewing).  The ultimate problem with ASYLUM BLACKOUT isn't in its performances or execution; rather, it's in its conception.  Given the nature of the story - think of a really good episode of `The Twilight Zone' that went too far - is that once you know the ending, you have to re-evaluate everything you've seen heading up to it.  When you look too closely at the seams, then suddenly you realize you're W-A-T-C-H-I-N-G a movie instead of being immersed in one - the way you are a really good book.  Instead of enjoying it, you realize that you've been duped - and not in a good way - only now you've wasted the last 90 minutes and can't get `em back ... which is kinda/sorta like what happens to George.",2,2 and  Stars: ASYLUM BLACKOUT Could've Used A Bit More Bright Light,1356998400,"01 1, 2013"
